#    L    TT             EE             BB             TE          
    82   0.217526E+04   0.500016E+00   0.216466E-02  -0.118537E+02
    83   0.220257E+04   0.515226E+00   0.221793E-02  -0.124302E+02
    84   0.223014E+04   0.530527E+00   0.227187E-02  -0.130151E+02
    85   0.225798E+04   0.545901E+00   0.232646E-02  -0.136082E+02
    86   0.228607E+04   0.561336E+00   0.238172E-02  -0.142088E+02
    87   0.231439E+04   0.576817E+00   0.243764E-02  -0.148165E+02
    88   0.234290E+04   0.592337E+00   0.249423E-02  -0.154307E+02
    89   0.237162E+04   0.607885E+00   0.255150E-02  -0.160510E+02
    90   0.240054E+04   0.623446E+00   0.260943E-02  -0.166771E+02
    91   0.242966E+04   0.639010E+00   0.266804E-02  -0.173085E+02
    92   0.245900E+04   0.654562E+00   0.272734E-02  -0.179451E+02
    93   0.248856E+04   0.670087E+00   0.278731E-02  -0.185862E+02
    94   0.251833E+04   0.685572E+00   0.284797E-02  -0.192316E+02
    95   0.254833E+04   0.701002E+00   0.290932E-02  -0.198808E+02
    96   0.257855E+04   0.716362E+00   0.297136E-02  -0.205335E+02
    97   0.260900E+04   0.731638E+00   0.303409E-02  -0.211890E+02
    98   0.263967E+04   0.746814E+00   0.309753E-02  -0.218470E+02
    99   0.267055E+04   0.761876E+00   0.316167E-02  -0.225069E+02
   100   0.270165E+04   0.776812E+00   0.322652E-02  -0.231682E+02
   101   0.273296E+04   0.791607E+00   0.329209E-02  -0.238305E+02
   102   0.276449E+04   0.806238E+00   0.335837E-02  -0.244933E+02
   103   0.279622E+04   0.820707E+00   0.342537E-02  -0.251559E+02
   104   0.282814E+04   0.834982E+00   0.349310E-02  -0.258178E+02
   105   0.286025E+04   0.849057E+00   0.356156E-02  -0.264786E+02
   106   0.289255E+04   0.862916E+00   0.363075E-02  -0.271374E+02
   107   0.292501E+04   0.876553E+00   0.370069E-02  -0.277940E+02
   108   0.295764E+04   0.889945E+00   0.377137E-02  -0.284476E+02
   109   0.299044E+04   0.903084E+00   0.384281E-02  -0.290976E+02
   110   0.302339E+04   0.915948E+00   0.391500E-02  -0.297435E+02
   111   0.305648E+04   0.928530E+00   0.398796E-02  -0.303849E+02
   112   0.308972E+04   0.940823E+00   0.406168E-02  -0.310209E+02
   113   0.312309E+04   0.952803E+00   0.413618E-02  -0.316512E+02
   114   0.315660E+04   0.964457E+00   0.421146E-02  -0.322752E+02
   115   0.319022E+04   0.975785E+00   0.428752E-02  -0.328923E+02
   116   0.322397E+04   0.986771E+00   0.436437E-02  -0.335021E+02
   117   0.325782E+04   0.997394E+00   0.444202E-02  -0.341038E+02
   118   0.329178E+04   0.100765E+01   0.452048E-02  -0.346970E+02
   119   0.332584E+04   0.101754E+01   0.459974E-02  -0.352811E+02
   120   0.335999E+04   0.102703E+01   0.467982E-02  -0.358556E+02
   121   0.339422E+04   0.103613E+01   0.476072E-02  -0.364200E+02
   122   0.342852E+04   0.104482E+01   0.484246E-02  -0.369736E+02
   123   0.346289E+04   0.105309E+01   0.492502E-02  -0.375161E+02
   124   0.349732E+04   0.106093E+01   0.500842E-02  -0.380467E+02
   125   0.353179E+04   0.106835E+01   0.509268E-02  -0.385650E+02
   126   0.356631E+04   0.107532E+01   0.517778E-02  -0.390705E+02
   127   0.360086E+04   0.108185E+01   0.526375E-02  -0.395627E+02
   128   0.363544E+04   0.108791E+01   0.535058E-02  -0.400410E+02
   129   0.367004E+04   0.109352E+01   0.543828E-02  -0.405050E+02
   130   0.370464E+04   0.109866E+01   0.552686E-02  -0.409541E+02
   131   0.373924E+04   0.110332E+01   0.561633E-02  -0.413877E+02
   132   0.377384E+04   0.110751E+01   0.570668E-02  -0.418055E+02
   133   0.380842E+04   0.111121E+01   0.579794E-02  -0.422070E+02
   134   0.384298E+04   0.111444E+01   0.589009E-02  -0.425915E+02
   135   0.387751E+04   0.111717E+01   0.598316E-02  -0.429588E+02
   136   0.391200E+04   0.111942E+01   0.607713E-02  -0.433083E+02
   137   0.394645E+04   0.112117E+01   0.617203E-02  -0.436394E+02
   138   0.398084E+04   0.112243E+01   0.626786E-02  -0.439519E+02
   139   0.401516E+04   0.112320E+01   0.636462E-02  -0.442452E+02
   140   0.404942E+04   0.112348E+01   0.646231E-02  -0.445189E+02
   141   0.408360E+04   0.112327E+01   0.656095E-02  -0.447728E+02
   142   0.411769E+04   0.112257E+01   0.666054E-02  -0.450061E+02
   143   0.415170E+04   0.112139E+01   0.676108E-02  -0.452188E+02
   144   0.418559E+04   0.111972E+01   0.686257E-02  -0.454103E+02
   145   0.421937E+04   0.111757E+01   0.696503E-02  -0.455800E+02
   146   0.425302E+04   0.111495E+01   0.706846E-02  -0.457279E+02
   147   0.428652E+04   0.111187E+01   0.717286E-02  -0.458533E+02
   148   0.431986E+04   0.110832E+01   0.727824E-02  -0.459559E+02
   149   0.435302E+04   0.110431E+01   0.738460E-02  -0.460352E+02
   150   0.438600E+04   0.109986E+01   0.749194E-02  -0.460909E+02
   151   0.441877E+04   0.109497E+01   0.760027E-02  -0.461227E+02
   152   0.445134E+04   0.108964E+01   0.770960E-02  -0.461302E+02
   153   0.448369E+04   0.108390E+01   0.781992E-02  -0.461131E+02
   154   0.451582E+04   0.107775E+01   0.793124E-02  -0.460714E+02
   155   0.454772E+04   0.107120E+01   0.804356E-02  -0.460046E+02
   156   0.457941E+04   0.106426E+01   0.815688E-02  -0.459125E+02
   157   0.461085E+04   0.105695E+01   0.827121E-02  -0.457950E+02
   158   0.464205E+04   0.104929E+01   0.838655E-02  -0.456517E+02
   159   0.467301E+04   0.104127E+01   0.850290E-02  -0.454824E+02
   160   0.470370E+04   0.103293E+01   0.862027E-02  -0.452871E+02
   161   0.473411E+04   0.102428E+01   0.873865E-02  -0.450653E+02
   162   0.476423E+04   0.101532E+01   0.885804E-02  -0.448171E+02
   163   0.479405E+04   0.100610E+01   0.897845E-02  -0.445420E+02
   164   0.482355E+04   0.996614E+00   0.909988E-02  -0.442401E+02
   165   0.485273E+04   0.986879E+00   0.922232E-02  -0.439111E+02
   166   0.488157E+04   0.976921E+00   0.934578E-02  -0.435548E+02
   167   0.491007E+04   0.966761E+00   0.947026E-02  -0.431712E+02
   168   0.493821E+04   0.956423E+00   0.959575E-02  -0.427602E+02
   169   0.496599E+04   0.945929E+00   0.972226E-02  -0.423219E+02
   170   0.499340E+04   0.935293E+00   0.984978E-02  -0.418560E+02
   171   0.502043E+04   0.924546E+00   0.997831E-02  -0.413626E+02
   172   0.504708E+04   0.913710E+00   0.101079E-01  -0.408416E+02
   173   0.507332E+04   0.902807E+00   0.102384E-01  -0.402929E+02
   174   0.509916E+04   0.891860E+00   0.103700E-01  -0.397165E+02
   175   0.512459E+04   0.880906E+00   0.105025E-01  -0.391127E+02
   176   0.514959E+04   0.869959E+00   0.106361E-01  -0.384813E+02
   177   0.517416E+04   0.859057E+00   0.107706E-01  -0.378223E+02
   178   0.519828E+04   0.848223E+00   0.109062E-01  -0.371359E+02
   179   0.522196E+04   0.837478E+00   0.110427E-01  -0.364219E+02
   180   0.524518E+04   0.826860E+00   0.111802E-01  -0.356807E+02
   181   0.526794E+04   0.816398E+00   0.113187E-01  -0.349122E+02
   182   0.529023E+04   0.806122E+00   0.114582E-01  -0.341167E+02
   183   0.531204E+04   0.796055E+00   0.115986E-01  -0.332943E+02
   184   0.533337E+04   0.786234E+00   0.117400E-01  -0.324451E+02
   185   0.535421E+04   0.776695E+00   0.118824E-01  -0.315692E+02
   186   0.537455E+04   0.767461E+00   0.120256E-01  -0.306669E+02
   187   0.539438E+04   0.758563E+00   0.121699E-01  -0.297383E+02
   188   0.541371E+04   0.750040E+00   0.123150E-01  -0.287837E+02
   189   0.543251E+04   0.741924E+00   0.124611E-01  -0.278033E+02
   190   0.545080E+04   0.734248E+00   0.126081E-01  -0.267973E+02
   191   0.546855E+04   0.727045E+00   0.127561E-01  -0.257660E+02
   192   0.548575E+04   0.720350E+00   0.129049E-01  -0.247096E+02
   193   0.550241E+04   0.714195E+00   0.130546E-01  -0.236284E+02
   194   0.551853E+04   0.708617E+00   0.132052E-01  -0.225228E+02
   195   0.553408E+04   0.703650E+00   0.133566E-01  -0.213930E+02
   196   0.554908E+04   0.699331E+00   0.135089E-01  -0.202394E+02
   197   0.556353E+04   0.695697E+00   0.136621E-01  -0.190625E+02
   198   0.557741E+04   0.692782E+00   0.138161E-01  -0.178625E+02
   199   0.559072E+04   0.690623E+00   0.139709E-01  -0.166398E+02
   200   0.560347E+04   0.689255E+00   0.141265E-01  -0.153949E+02
   201   0.561564E+04   0.688716E+00   0.142830E-01  -0.141280E+02
   202   0.562723E+04   0.689041E+00   0.144402E-01  -0.128397E+02
   203   0.563821E+04   0.690267E+00   0.145982E-01  -0.115303E+02
   204   0.564859E+04   0.692430E+00   0.147570E-01  -0.102002E+02
   205   0.565834E+04   0.695567E+00   0.149165E-01  -0.884997E+01
   206   0.566748E+04   0.699714E+00   0.150767E-01  -0.747992E+01
   207   0.567597E+04   0.704908E+00   0.152377E-01  -0.609044E+01
   208   0.568383E+04   0.711185E+00   0.153994E-01  -0.468213E+01
   209   0.569107E+04   0.718581E+00   0.155618E-01  -0.325554E+01
   210   0.569768E+04   0.727133E+00   0.157248E-01  -0.181123E+01
   211   0.570367E+04   0.736879E+00   0.158886E-01  -0.349728E+00
   212   0.570905E+04   0.747852E+00   0.160529E-01   0.112838E+01
   213   0.571383E+04   0.760090E+00   0.162179E-01   0.262256E+01
   214   0.571801E+04   0.773631E+00   0.163836E-01   0.413224E+01
   215   0.572159E+04   0.788502E+00   0.165498E-01   0.565683E+01
   216   0.572456E+04   0.804751E+00   0.167166E-01   0.719573E+01
   217   0.572691E+04   0.822404E+00   0.168839E-01   0.874834E+01
   218   0.572865E+04   0.841494E+00   0.170519E-01   0.103141E+02
   219   0.572977E+04   0.862062E+00   0.172203E-01   0.118925E+02
   220   0.573026E+04   0.884139E+00   0.173893E-01   0.134828E+02
   221   0.573013E+04   0.907753E+00   0.175587E-01   0.150843E+02
   222   0.572937E+04   0.932950E+00   0.177287E-01   0.166967E+02
   223   0.572798E+04   0.959751E+00   0.178991E-01   0.183190E+02
   224   0.572596E+04   0.988192E+00   0.180699E-01   0.199508E+02
   225   0.572333E+04   0.101830E+01   0.182412E-01   0.215912E+02
   226   0.572006E+04   0.105011E+01   0.184128E-01   0.232398E+02
   227   0.571618E+04   0.108365E+01   0.185849E-01   0.248958E+02
   228   0.571167E+04   0.111896E+01   0.187573E-01   0.265584E+02
   229   0.570655E+04   0.115605E+01   0.189301E-01   0.282272E+02
   230   0.570082E+04   0.119498E+01   0.191032E-01   0.299013E+02
   231   0.569446E+04   0.123574E+01   0.192766E-01   0.315800E+02
   232   0.568751E+04   0.127837E+01   0.194503E-01   0.332627E+02
   233   0.567993E+04   0.132291E+01   0.196243E-01   0.349487E+02
   234   0.567175E+04   0.136937E+01   0.197985E-01   0.366371E+02
   235   0.566297E+04   0.141779E+01   0.199730E-01   0.383275E+02
   236   0.565357E+04   0.146819E+01   0.201476E-01   0.400189E+02
   237   0.564359E+04   0.152058E+01   0.203225E-01   0.417107E+02
   238   0.563300E+04   0.157500E+01   0.204975E-01   0.434021E+02
   239   0.562182E+04   0.163145E+01   0.206727E-01   0.450925E+02
   240   0.561006E+04   0.168996E+01   0.208480E-01   0.467809E+02
   241   0.559770E+04   0.175057E+01   0.210235E-01   0.484669E+02
   242   0.558477E+04   0.181327E+01   0.211990E-01   0.501495E+02
   243   0.557126E+04   0.187809E+01   0.213746E-01   0.518280E+02
   244   0.555717E+04   0.194505E+01   0.215502E-01   0.535018E+02
   245   0.554253E+04   0.201417E+01   0.217259E-01   0.551701E+02
   246   0.552733E+04   0.208545E+01   0.219016E-01   0.568323E+02
   247   0.551157E+04   0.215891E+01   0.220773E-01   0.584876E+02
   248   0.549527E+04   0.223457E+01   0.222529E-01   0.601351E+02
   249   0.547842E+04   0.231242E+01   0.224285E-01   0.617743E+02
   250   0.546104E+04   0.239251E+01   0.226041E-01   0.634045E+02
   251   0.544312E+04   0.247481E+01   0.227795E-01   0.650246E+02
   252   0.542468E+04   0.255935E+01   0.229549E-01   0.666340E+02
   253   0.540570E+04   0.264612E+01   0.231301E-01   0.682320E+02
   254   0.538620E+04   0.273514E+01   0.233052E-01   0.698176E+02
   255   0.536618E+04   0.282640E+01   0.234801E-01   0.713902E+02
   256   0.534564E+04   0.291991E+01   0.236549E-01   0.729490E+02
   257   0.532459E+04   0.301568E+01   0.238294E-01   0.744933E+02
   258   0.530304E+04   0.311369E+01   0.240037E-01   0.760222E+02
   259   0.528101E+04   0.321396E+01   0.241778E-01   0.775360E+02
   260   0.525852E+04   0.331648E+01   0.243517E-01   0.790327E+02
   261   0.523556E+04   0.342126E+01   0.245252E-01   0.805128E+02
   262   0.521216E+04   0.352828E+01   0.246985E-01   0.819750E+02
   263   0.518833E+04   0.363755E+01   0.248715E-01   0.834192E+02
   264   0.516407E+04   0.374907E+01   0.250441E-01   0.848440E+02
   265   0.513939E+04   0.386281E+01   0.252164E-01   0.862501E+02
   266   0.511428E+04   0.397877E+01   0.253883E-01   0.876353E+02
   267   0.508877E+04   0.409693E+01   0.255599E-01   0.889989E+02
   268   0.506286E+04   0.421728E+01   0.257311E-01   0.903416E+02
   269   0.503654E+04   0.433982E+01   0.259018E-01   0.916612E+02
   270   0.500983E+04   0.446453E+01   0.260722E-01   0.929584E+02
   271   0.498274E+04   0.459139E+01   0.262421E-01   0.942310E+02
   272   0.495528E+04   0.472038E+01   0.264115E-01   0.954798E+02
   273   0.492746E+04   0.485148E+01   0.265805E-01   0.967034E+02
   274   0.489928E+04   0.498469E+01   0.267490E-01   0.979023E+02
   275   0.487076E+04   0.511996E+01   0.269171E-01   0.990745E+02
   276   0.484191E+04   0.525729E+01   0.270846E-01   0.100221E+03
   277   0.481275E+04   0.539665E+01   0.272516E-01   0.101339E+03
   278   0.478327E+04   0.553802E+01   0.274180E-01   0.102430E+03
   279   0.475349E+04   0.568136E+01   0.275839E-01   0.103493E+03
   280   0.472343E+04   0.582664E+01   0.277493E-01   0.104527E+03
   281   0.469308E+04   0.597386E+01   0.279140E-01   0.105532E+03
   282   0.466246E+04   0.612295E+01   0.280782E-01   0.106507E+03
   283   0.463159E+04   0.627390E+01   0.282418E-01   0.107452E+03
   284   0.460046E+04   0.642668E+01   0.284049E-01   0.108366E+03
   285   0.456909E+04   0.658125E+01   0.285672E-01   0.109249E+03
   286   0.453749E+04   0.673758E+01   0.287290E-01   0.110100E+03
   287   0.450568E+04   0.689563E+01   0.288902E-01   0.110920E+03
   288   0.447366E+04   0.705535E+01   0.290507E-01   0.111706E+03
   289   0.444144E+04   0.721672E+01   0.292105E-01   0.112460E+03
   290   0.440904E+04   0.737969E+01   0.293697E-01   0.113181E+03
   291   0.437646E+04   0.754424E+01   0.295283E-01   0.113868E+03
   292   0.434371E+04   0.771024E+01   0.296861E-01   0.114521E+03
   293   0.431080E+04   0.787776E+01   0.298433E-01   0.115140E+03
   294   0.427775E+04   0.804673E+01   0.299999E-01   0.115724E+03
   295   0.424456E+04   0.821699E+01   0.301557E-01   0.116272E+03
   296   0.421124E+04   0.838863E+01   0.303108E-01   0.116786E+03
   297   0.417778E+04   0.856148E+01   0.304653E-01   0.117262E+03
   298   0.414423E+04   0.873557E+01   0.306190E-01   0.117702E+03
   299   0.411057E+04   0.891080E+01   0.307721E-01   0.118106E+03
   300   0.407683E+04   0.908710E+01   0.309244E-01   0.118473E+03
   301   0.404300E+04   0.926456E+01   0.310760E-01   0.118803E+03
   302   0.400912E+04   0.944294E+01   0.312270E-01   0.119096E+03
   303   0.397518E+04   0.962232E+01   0.313772E-01   0.119353E+03
   304   0.394120E+04   0.980262E+01   0.315267E-01   0.119572E+03
   305   0.390719E+04   0.998378E+01   0.316755E-01   0.119754E+03
   306   0.387316E+04   0.101658E+02   0.318236E-01   0.119898E+03
   307   0.383913E+04   0.103485E+02   0.319709E-01   0.120005E+03
   308   0.380510E+04   0.105319E+02   0.321176E-01   0.120074E+03
   309   0.377109E+04   0.107160E+02   0.322635E-01   0.120105E+03
   310   0.373708E+04   0.109005E+02   0.324088E-01   0.120099E+03
   311   0.370312E+04   0.110856E+02   0.325533E-01   0.120053E+03
   312   0.366919E+04   0.112711E+02   0.326971E-01   0.119971E+03
   313   0.363532E+04   0.114570E+02   0.328403E-01   0.119850E+03
   314   0.360151E+04   0.116431E+02   0.329827E-01   0.119690E+03
   315   0.356776E+04   0.118295E+02   0.331245E-01   0.119493E+03
   316   0.353410E+04   0.120161E+02   0.332656E-01   0.119257E+03
   317   0.350053E+04   0.122028E+02   0.334060E-01   0.118983E+03
   318   0.346707E+04   0.123895E+02   0.335457E-01   0.118672E+03
   319   0.343372E+04   0.125761E+02   0.336848E-01   0.118322E+03
   320   0.340048E+04   0.127628E+02   0.338232E-01   0.117935E+03
   321   0.336738E+04   0.129492E+02   0.339610E-01   0.117510E+03
   322   0.333442E+04   0.131354E+02   0.340981E-01   0.117047E+03
   323   0.330161E+04   0.133213E+02   0.342346E-01   0.116546E+03
   324   0.326895E+04   0.135068E+02   0.343705E-01   0.116009E+03
   325   0.323647E+04   0.136918E+02   0.345057E-01   0.115435E+03
   326   0.320416E+04   0.138764E+02   0.346404E-01   0.114823E+03
   327   0.317204E+04   0.140604E+02   0.347744E-01   0.114175E+03
   328   0.314012E+04   0.142437E+02   0.349079E-01   0.113489E+03
   329   0.310839E+04   0.144263E+02   0.350408E-01   0.112769E+03
   330   0.307689E+04   0.146081E+02   0.351731E-01   0.112012E+03
   331   0.304560E+04   0.147890E+02   0.353049E-01   0.111219E+03
   332   0.301454E+04   0.149690E+02   0.354362E-01   0.110390E+03
   333   0.298372E+04   0.151479E+02   0.355669E-01   0.109526E+03
   334   0.295314E+04   0.153258E+02   0.356971E-01   0.108628E+03
   335   0.292282E+04   0.155025E+02   0.358269E-01   0.107695E+03
   336   0.289277E+04   0.156780E+02   0.359561E-01   0.106728E+03
   337   0.286298E+04   0.158521E+02   0.360849E-01   0.105727E+03
   338   0.283347E+04   0.160250E+02   0.362133E-01   0.104694E+03
   339   0.280425E+04   0.161964E+02   0.363412E-01   0.103628E+03
   340   0.277532E+04   0.163664E+02   0.364687E-01   0.102530E+03
   341   0.274669E+04   0.165347E+02   0.365957E-01   0.101399E+03
   342   0.271837E+04   0.167014E+02   0.367224E-01   0.100237E+03
   343   0.269036E+04   0.168664E+02   0.368488E-01   0.990438E+02
   344   0.266266E+04   0.170296E+02   0.369747E-01   0.978194E+02
   345   0.263528E+04   0.171908E+02   0.371004E-01   0.965644E+02
   346   0.260823E+04   0.173501E+02   0.372257E-01   0.952788E+02
   347   0.258150E+04   0.175073E+02   0.373507E-01   0.939633E+02
   348   0.255511E+04   0.176624E+02   0.374755E-01   0.926179E+02
   349   0.252907E+04   0.178153E+02   0.375999E-01   0.912449E+02
   350   0.250337E+04   0.179660E+02   0.377242E-01   0.898436E+02
   351   0.247804E+04   0.181145E+02   0.378482E-01   0.884153E+02
   352   0.245308E+04   0.182607E+02   0.379720E-01   0.869608E+02
   353   0.242848E+04   0.184045E+02   0.380956E-01   0.854802E+02
   354   0.240427E+04   0.185460E+02   0.382190E-01   0.839756E+02
   355   0.238045E+04   0.186849E+02   0.383423E-01   0.824464E+02
   356   0.235701E+04   0.188213E+02   0.384655E-01   0.808932E+02
   357   0.233396E+04   0.189552E+02   0.385886E-01   0.793168E+02
   358   0.231131E+04   0.190863E+02   0.387115E-01   0.777179E+02
   359   0.228906E+04   0.192147E+02   0.388344E-01   0.760966E+02
   360   0.226721E+04   0.193402E+02   0.389573E-01   0.744543E+02
   361   0.224576E+04   0.194629E+02   0.390801E-01   0.727900E+02
   362   0.222472E+04   0.195826E+02   0.392030E-01   0.711056E+02
   363   0.220410E+04   0.196993E+02   0.393258E-01   0.694016E+02
   364   0.218389E+04   0.198130E+02   0.394487E-01   0.676787E+02
   365   0.216410E+04   0.199235E+02   0.395717E-01   0.659378E+02
   366   0.214474E+04   0.200309E+02   0.396947E-01   0.641795E+02
   367   0.212580E+04   0.201352E+02   0.398179E-01   0.624047E+02
   368   0.210729E+04   0.202361E+02   0.399411E-01   0.606141E+02
   369   0.208920E+04   0.203338E+02   0.400645E-01   0.588086E+02
   370   0.207156E+04   0.204281E+02   0.401881E-01   0.569887E+02
   371   0.205435E+04   0.205192E+02   0.403118E-01   0.551554E+02
   372   0.203757E+04   0.206067E+02   0.404358E-01   0.533092E+02
   373   0.202123E+04   0.206908E+02   0.405600E-01   0.514512E+02
   374   0.200534E+04   0.207715E+02   0.406845E-01   0.495819E+02
   375   0.198987E+04   0.208486E+02   0.408092E-01   0.477021E+02
   376   0.197485E+04   0.209222E+02   0.409342E-01   0.458126E+02
   377   0.196028E+04   0.209921E+02   0.410595E-01   0.439141E+02
   378   0.194614E+04   0.210584E+02   0.411852E-01   0.420073E+02
   379   0.193244E+04   0.211209E+02   0.413112E-01   0.400930E+02
   380   0.191920E+04   0.211797E+02   0.414376E-01   0.381720E+02
   381   0.190640E+04   0.212347E+02   0.415645E-01   0.362449E+02
   382   0.189404E+04   0.212858E+02   0.416917E-01   0.343126E+02
   383   0.188213E+04   0.213332E+02   0.418193E-01   0.323757E+02
   384   0.187066E+04   0.213766E+02   0.419475E-01   0.304353E+02
   385   0.185964E+04   0.214162E+02   0.420761E-01   0.284920E+02
   386   0.184906E+04   0.214519E+02   0.422052E-01   0.265469E+02
   387   0.183892E+04   0.214838E+02   0.423348E-01   0.246005E+02
   388   0.182922E+04   0.215119E+02   0.424649E-01   0.226539E+02
   389   0.181996E+04   0.215361E+02   0.425957E-01   0.207078E+02
   390   0.181114E+04   0.215564E+02   0.427269E-01   0.187630E+02
   391   0.180276E+04   0.215728E+02   0.428588E-01   0.168203E+02
   392   0.179481E+04   0.215853E+02   0.429913E-01   0.148806E+02
   393   0.178729E+04   0.215939E+02   0.431244E-01   0.129445E+02
   394   0.178020E+04   0.215985E+02   0.432582E-01   0.110128E+02
   395   0.177353E+04   0.215992E+02   0.433927E-01   0.908641E+01
