#    L    TT             EE             BB             TE          
    65   0.243455E+03   0.709495E-01   0.573445E-01  -0.275666E+01
    66   0.238878E+03   0.722361E-01   0.580611E-01  -0.278124E+01
    67   0.234298E+03   0.735018E-01   0.587479E-01  -0.280376E+01
    68   0.229718E+03   0.747455E-01   0.594046E-01  -0.282421E+01
    69   0.225141E+03   0.759658E-01   0.600308E-01  -0.284257E+01
    70   0.220570E+03   0.771616E-01   0.606260E-01  -0.285881E+01
    71   0.216008E+03   0.783318E-01   0.611901E-01  -0.287295E+01
    72   0.211458E+03   0.794765E-01   0.617226E-01  -0.288501E+01
    73   0.206923E+03   0.805959E-01   0.622236E-01  -0.289505E+01
    74   0.202405E+03   0.816902E-01   0.626926E-01  -0.290313E+01
    75   0.197907E+03   0.827596E-01   0.631297E-01  -0.290930E+01
    76   0.193430E+03   0.838042E-01   0.635345E-01  -0.291359E+01
    77   0.188979E+03   0.848227E-01   0.639069E-01  -0.291600E+01
    78   0.184555E+03   0.858137E-01   0.642470E-01  -0.291650E+01
    79   0.180160E+03   0.867761E-01   0.645545E-01  -0.291508E+01
    80   0.175799E+03   0.877082E-01   0.648293E-01  -0.291170E+01
    81   0.171472E+03   0.886087E-01   0.650716E-01  -0.290635E+01
    82   0.167182E+03   0.894756E-01   0.652814E-01  -0.289903E+01
    83   0.162930E+03   0.903069E-01   0.654593E-01  -0.288973E+01
    84   0.158719E+03   0.911004E-01   0.656057E-01  -0.287845E+01
    85   0.154550E+03   0.918542E-01   0.657208E-01  -0.286520E+01
    86   0.150424E+03   0.925668E-01   0.658051E-01  -0.284999E+01
    87   0.146345E+03   0.932388E-01   0.658585E-01  -0.283290E+01
    88   0.142313E+03   0.938718E-01   0.658809E-01  -0.281402E+01
    89   0.138331E+03   0.944671E-01   0.658723E-01  -0.279346E+01
    90   0.134402E+03   0.950259E-01   0.658325E-01  -0.277130E+01
    91   0.130528E+03   0.955495E-01   0.657617E-01  -0.274765E+01
    92   0.126708E+03   0.960378E-01   0.656603E-01  -0.272254E+01
    93   0.122945E+03   0.964908E-01   0.655290E-01  -0.269604E+01
    94   0.119237E+03   0.969082E-01   0.653684E-01  -0.266820E+01
    95   0.115588E+03   0.972900E-01   0.651793E-01  -0.263905E+01
    96   0.111996E+03   0.976358E-01   0.649622E-01  -0.260865E+01
    97   0.108463E+03   0.979455E-01   0.647179E-01  -0.257705E+01
    98   0.104989E+03   0.982190E-01   0.644469E-01  -0.254430E+01
    99   0.101575E+03   0.984562E-01   0.641499E-01  -0.251044E+01
   100   0.982214E+02   0.986567E-01   0.638276E-01  -0.247553E+01
   101   0.949293E+02   0.988205E-01   0.634806E-01  -0.243961E+01
   102   0.916992E+02   0.989473E-01   0.631096E-01  -0.240273E+01
   103   0.885318E+02   0.990371E-01   0.627152E-01  -0.236495E+01
   104   0.854276E+02   0.990896E-01   0.622981E-01  -0.232630E+01
   105   0.823874E+02   0.991047E-01   0.618589E-01  -0.228684E+01
   106   0.794119E+02   0.990821E-01   0.613984E-01  -0.224662E+01
   107   0.765018E+02   0.990218E-01   0.609170E-01  -0.220568E+01
   108   0.736576E+02   0.989235E-01   0.604156E-01  -0.216408E+01
   109   0.708801E+02   0.987871E-01   0.598947E-01  -0.212186E+01
   110   0.681700E+02   0.986124E-01   0.593550E-01  -0.207907E+01
   111   0.655277E+02   0.983994E-01   0.587972E-01  -0.203577E+01
   112   0.629528E+02   0.981486E-01   0.582220E-01  -0.199199E+01
   113   0.604449E+02   0.978608E-01   0.576303E-01  -0.194779E+01
   114   0.580033E+02   0.975367E-01   0.570228E-01  -0.190321E+01
   115   0.556276E+02   0.971769E-01   0.564003E-01  -0.185831E+01
   116   0.533171E+02   0.967822E-01   0.557636E-01  -0.181313E+01
   117   0.510713E+02   0.963533E-01   0.551136E-01  -0.176771E+01
   118   0.488897E+02   0.958909E-01   0.544510E-01  -0.172212E+01
   119   0.467717E+02   0.953958E-01   0.537766E-01  -0.167639E+01
   120   0.447168E+02   0.948686E-01   0.530912E-01  -0.163057E+01
   121   0.427244E+02   0.943100E-01   0.523956E-01  -0.158471E+01
   122   0.407939E+02   0.937208E-01   0.516906E-01  -0.153886E+01
   123   0.389248E+02   0.931016E-01   0.509770E-01  -0.149307E+01
   124   0.371166E+02   0.924533E-01   0.502556E-01  -0.144739E+01
   125   0.353687E+02   0.917764E-01   0.495271E-01  -0.140186E+01
   126   0.336805E+02   0.910717E-01   0.487924E-01  -0.135653E+01
   127   0.320515E+02   0.903400E-01   0.480523E-01  -0.131145E+01
   128   0.304812E+02   0.895819E-01   0.473076E-01  -0.126666E+01
   129   0.289690E+02   0.887981E-01   0.465590E-01  -0.122222E+01
   130   0.275143E+02   0.879893E-01   0.458073E-01  -0.117818E+01
   131   0.261165E+02   0.871564E-01   0.450534E-01  -0.113457E+01
   132   0.247746E+02   0.863001E-01   0.442978E-01  -0.109142E+01
   133   0.234875E+02   0.854215E-01   0.435411E-01  -0.104876E+01
   134   0.222540E+02   0.845214E-01   0.427841E-01  -0.100661E+01
   135   0.210730E+02   0.836009E-01   0.420272E-01  -0.964982E+00
   136   0.199435E+02   0.826608E-01   0.412712E-01  -0.923905E+00
   137   0.188643E+02   0.817021E-01   0.405165E-01  -0.883399E+00
   138   0.178343E+02   0.807257E-01   0.397639E-01  -0.843485E+00
   139   0.168524E+02   0.797325E-01   0.390139E-01  -0.804185E+00
   140   0.159175E+02   0.787236E-01   0.382672E-01  -0.765520E+00
   141   0.150285E+02   0.776998E-01   0.375243E-01  -0.727513E+00
   142   0.141842E+02   0.766620E-01   0.367859E-01  -0.690185E+00
   143   0.133835E+02   0.756113E-01   0.360525E-01  -0.653557E+00
   144   0.126254E+02   0.745485E-01   0.353249E-01  -0.617650E+00
   145   0.119087E+02   0.734746E-01   0.346035E-01  -0.582488E+00
   146   0.112323E+02   0.723904E-01   0.338891E-01  -0.548090E+00
   147   0.105951E+02   0.712971E-01   0.331822E-01  -0.514479E+00
   148   0.999598E+01   0.701954E-01   0.324834E-01  -0.481676E+00
   149   0.943383E+01   0.690864E-01   0.317934E-01  -0.449703E+00
   150   0.890754E+01   0.679709E-01   0.311127E-01  -0.418582E+00
   151   0.841601E+01   0.668499E-01   0.304419E-01  -0.388329E+00
   152   0.795821E+01   0.657242E-01   0.297813E-01  -0.358946E+00
   153   0.753312E+01   0.645947E-01   0.291310E-01  -0.330431E+00
   154   0.713973E+01   0.634622E-01   0.284912E-01  -0.302780E+00
   155   0.677703E+01   0.623275E-01   0.278621E-01  -0.275990E+00
   156   0.644398E+01   0.611914E-01   0.272440E-01  -0.250060E+00
   157   0.613959E+01   0.600547E-01   0.266369E-01  -0.224985E+00
   158   0.586283E+01   0.589184E-01   0.260410E-01  -0.200763E+00
   159   0.561269E+01   0.577831E-01   0.254566E-01  -0.177391E+00
   160   0.538815E+01   0.566498E-01   0.248838E-01  -0.154866E+00
   161   0.518819E+01   0.555193E-01   0.243228E-01  -0.133186E+00
   162   0.501181E+01   0.543923E-01   0.237739E-01  -0.112348E+00
   163   0.485798E+01   0.532698E-01   0.232371E-01  -0.923484E-01
   164   0.472569E+01   0.521525E-01   0.227126E-01  -0.731847E-01
   165   0.461393E+01   0.510413E-01   0.222007E-01  -0.548541E-01
   166   0.452167E+01   0.499370E-01   0.217015E-01  -0.373537E-01
   167   0.444790E+01   0.488404E-01   0.212153E-01  -0.206807E-01
   168   0.439161E+01   0.477523E-01   0.207421E-01  -0.483228E-02
   169   0.435177E+01   0.466736E-01   0.202822E-01   0.101945E-01
   170   0.432738E+01   0.456052E-01   0.198358E-01   0.244024E-01
   171   0.431742E+01   0.445477E-01   0.194030E-01   0.377944E-01
   172   0.432087E+01   0.435021E-01   0.189841E-01   0.503732E-01
   173   0.433672E+01   0.424692E-01   0.185791E-01   0.621417E-01
   174   0.436395E+01   0.414498E-01   0.181884E-01   0.731027E-01
   175   0.440154E+01   0.404447E-01   0.178121E-01   0.832592E-01
   176   0.444854E+01   0.394547E-01   0.174502E-01   0.926171E-01
   177   0.450430E+01   0.384803E-01   0.171027E-01   0.101195E+00
   178   0.456820E+01   0.375219E-01   0.167692E-01   0.109016E+00
   179   0.463966E+01   0.365798E-01   0.164496E-01   0.116101E+00
   180   0.471806E+01   0.356545E-01   0.161436E-01   0.122472E+00
   181   0.480280E+01   0.347464E-01   0.158510E-01   0.128152E+00
   182   0.489329E+01   0.338558E-01   0.155714E-01   0.133162E+00
   183   0.498893E+01   0.329833E-01   0.153047E-01   0.137525E+00
   184   0.508911E+01   0.321291E-01   0.150507E-01   0.141262E+00
   185   0.519324E+01   0.312938E-01   0.148090E-01   0.144396E+00
   186   0.530072E+01   0.304776E-01   0.145795E-01   0.146949E+00
   187   0.541094E+01   0.296811E-01   0.143618E-01   0.148942E+00
   188   0.552330E+01   0.289046E-01   0.141558E-01   0.150399E+00
   189   0.563721E+01   0.281485E-01   0.139612E-01   0.151340E+00
   190   0.575206E+01   0.274132E-01   0.137778E-01   0.151788E+00
   191   0.586725E+01   0.266991E-01   0.136053E-01   0.151764E+00
   192   0.598219E+01   0.260067E-01   0.134435E-01   0.151292E+00
   193   0.609626E+01   0.253363E-01   0.132921E-01   0.150393E+00
   194   0.620889E+01   0.246883E-01   0.131509E-01   0.149088E+00
   195   0.631945E+01   0.240632E-01   0.130197E-01   0.147401E+00
   196   0.642735E+01   0.234613E-01   0.128981E-01   0.145353E+00
   197   0.653200E+01   0.228831E-01   0.127861E-01   0.142966E+00
   198   0.663278E+01   0.223289E-01   0.126832E-01   0.140263E+00
   199   0.672911E+01   0.217992E-01   0.125894E-01   0.137264E+00
   200   0.682038E+01   0.212944E-01   0.125042E-01   0.133993E+00
   201   0.690610E+01   0.208147E-01   0.124276E-01   0.130469E+00
   202   0.698624E+01   0.203597E-01   0.123591E-01   0.126706E+00
   203   0.706089E+01   0.199291E-01   0.122987E-01   0.122714E+00
   204   0.713013E+01   0.195223E-01   0.122460E-01   0.118504E+00
   205   0.719405E+01   0.191388E-01   0.122007E-01   0.114086E+00
   206   0.725272E+01   0.187782E-01   0.121626E-01   0.109473E+00
   207   0.730624E+01   0.184400E-01   0.121315E-01   0.104675E+00
   208   0.735468E+01   0.181237E-01   0.121070E-01   0.997025E-01
   209   0.739812E+01   0.178288E-01   0.120889E-01   0.945667E-01
   210   0.743666E+01   0.175548E-01   0.120770E-01   0.892785E-01
   211   0.747038E+01   0.173012E-01   0.120710E-01   0.838489E-01
   212   0.749936E+01   0.170677E-01   0.120706E-01   0.782887E-01
   213   0.752368E+01   0.168536E-01   0.120756E-01   0.726089E-01
   214   0.754343E+01   0.166585E-01   0.120857E-01   0.668205E-01
   215   0.755868E+01   0.164819E-01   0.121007E-01   0.609342E-01
   216   0.756954E+01   0.163234E-01   0.121202E-01   0.549612E-01
   217   0.757607E+01   0.161825E-01   0.121441E-01   0.489122E-01
   218   0.757836E+01   0.160586E-01   0.121721E-01   0.427982E-01
   219   0.757649E+01   0.159513E-01   0.122039E-01   0.366301E-01
   220   0.757056E+01   0.158601E-01   0.122393E-01   0.304188E-01
   221   0.756064E+01   0.157845E-01   0.122779E-01   0.241754E-01
   222   0.754681E+01   0.157241E-01   0.123196E-01   0.179106E-01
   223   0.752917E+01   0.156784E-01   0.123640E-01   0.116354E-01
   224   0.750778E+01   0.156468E-01   0.124110E-01   0.536071E-02
   225   0.748275E+01   0.156290E-01   0.124603E-01  -0.902518E-03
   226   0.745414E+01   0.156243E-01   0.125115E-01  -0.714338E-02
   227   0.742205E+01   0.156324E-01   0.125645E-01  -0.133509E-01
   228   0.738656E+01   0.156528E-01   0.126189E-01  -0.195143E-01
   229   0.734775E+01   0.156849E-01   0.126746E-01  -0.256225E-01
   230   0.730570E+01   0.157284E-01   0.127312E-01  -0.316647E-01
   231   0.726051E+01   0.157826E-01   0.127886E-01  -0.376299E-01
   232   0.721224E+01   0.158472E-01   0.128463E-01  -0.435072E-01
   233   0.716099E+01   0.159216E-01   0.129043E-01  -0.492857E-01
   234   0.710685E+01   0.160053E-01   0.129622E-01  -0.549545E-01
   235   0.704988E+01   0.160980E-01   0.130197E-01  -0.605026E-01
   236   0.699018E+01   0.161991E-01   0.130766E-01  -0.659191E-01
   237   0.692784E+01   0.163080E-01   0.131327E-01  -0.711931E-01
   238   0.686292E+01   0.164244E-01   0.131877E-01  -0.763137E-01
   239   0.679553E+01   0.165478E-01   0.132413E-01  -0.812700E-01
   240   0.672574E+01   0.166776E-01   0.132932E-01  -0.860510E-01
   241   0.665363E+01   0.168135E-01   0.133433E-01  -0.906458E-01
   242   0.657929E+01   0.169548E-01   0.133912E-01  -0.950435E-01
   243   0.650280E+01   0.171011E-01   0.134366E-01  -0.992332E-01
   244   0.642425E+01   0.172520E-01   0.134794E-01  -0.103204E+00
   245   0.634372E+01   0.174070E-01   0.135193E-01  -0.106945E+00
   246   0.626130E+01   0.175656E-01   0.135560E-01  -0.110445E+00
   247   0.617706E+01   0.177272E-01   0.135892E-01  -0.113693E+00
   248   0.609109E+01   0.178915E-01   0.136187E-01  -0.116679E+00
   249   0.600347E+01   0.180579E-01   0.136442E-01  -0.119391E+00
   250   0.591430E+01   0.182259E-01   0.136655E-01  -0.121819E+00
   251   0.582365E+01   0.183952E-01   0.136823E-01  -0.123954E+00
   252   0.573161E+01   0.185653E-01   0.136948E-01  -0.125801E+00
   253   0.563830E+01   0.187362E-01   0.137029E-01  -0.127367E+00
   254   0.554379E+01   0.189075E-01   0.137068E-01  -0.128659E+00
   255   0.544821E+01   0.190790E-01   0.137065E-01  -0.129685E+00
   256   0.535163E+01   0.192504E-01   0.137022E-01  -0.130450E+00
   257   0.525415E+01   0.194214E-01   0.136939E-01  -0.130964E+00
   258   0.515589E+01   0.195920E-01   0.136817E-01  -0.131232E+00
   259   0.505692E+01   0.197617E-01   0.136657E-01  -0.131262E+00
   260   0.495736E+01   0.199304E-01   0.136460E-01  -0.131060E+00
   261   0.485729E+01   0.200978E-01   0.136226E-01  -0.130636E+00
   262   0.475682E+01   0.202636E-01   0.135957E-01  -0.129994E+00
   263   0.465605E+01   0.204276E-01   0.135653E-01  -0.129143E+00
   264   0.455506E+01   0.205896E-01   0.135316E-01  -0.128090E+00
   265   0.445396E+01   0.207493E-01   0.134945E-01  -0.126841E+00
   266   0.435285E+01   0.209065E-01   0.134543E-01  -0.125405E+00
   267   0.425183E+01   0.210609E-01   0.134110E-01  -0.123787E+00
   268   0.415098E+01   0.212122E-01   0.133646E-01  -0.121996E+00
   269   0.405041E+01   0.213603E-01   0.133153E-01  -0.120039E+00
   270   0.395022E+01   0.215049E-01   0.132631E-01  -0.117922E+00
   271   0.385051E+01   0.216457E-01   0.132081E-01  -0.115653E+00
   272   0.375136E+01   0.217825E-01   0.131505E-01  -0.113239E+00
   273   0.365289E+01   0.219150E-01   0.130902E-01  -0.110687E+00
   274   0.355518E+01   0.220430E-01   0.130275E-01  -0.108004E+00
   275   0.345834E+01   0.221662E-01   0.129623E-01  -0.105197E+00
   276   0.336246E+01   0.222844E-01   0.128947E-01  -0.102275E+00
   277   0.326764E+01   0.223974E-01   0.128250E-01  -0.992427E-01
   278   0.317398E+01   0.225049E-01   0.127530E-01  -0.961086E-01
   279   0.308158E+01   0.226067E-01   0.126790E-01  -0.928796E-01
   280   0.299052E+01   0.227024E-01   0.126029E-01  -0.895628E-01
   281   0.290092E+01   0.227919E-01   0.125250E-01  -0.861654E-01
   282   0.281287E+01   0.228749E-01   0.124452E-01  -0.826945E-01
   283   0.272646E+01   0.229512E-01   0.123637E-01  -0.791573E-01
   284   0.264179E+01   0.230205E-01   0.122805E-01  -0.755611E-01
   285   0.255897E+01   0.230826E-01   0.121958E-01  -0.719128E-01
   286   0.247809E+01   0.231372E-01   0.121096E-01  -0.682197E-01
   287   0.239924E+01   0.231841E-01   0.120220E-01  -0.644890E-01
   288   0.232252E+01   0.232230E-01   0.119330E-01  -0.607278E-01
   289   0.224804E+01   0.232537E-01   0.118429E-01  -0.569432E-01
   290   0.217589E+01   0.232759E-01   0.117516E-01  -0.531425E-01
   291   0.210616E+01   0.232894E-01   0.116593E-01  -0.493327E-01
   292   0.203896E+01   0.232940E-01   0.115660E-01  -0.455211E-01
   293   0.197438E+01   0.232894E-01   0.114718E-01  -0.417148E-01
   294   0.191252E+01   0.232753E-01   0.113768E-01  -0.379210E-01
   295   0.185348E+01   0.232515E-01   0.112812E-01  -0.341467E-01
   296   0.179735E+01   0.232177E-01   0.111849E-01  -0.303993E-01
   297   0.174424E+01   0.231738E-01   0.110880E-01  -0.266858E-01
   298   0.169424E+01   0.231194E-01   0.109908E-01  -0.230134E-01
   299   0.164744E+01   0.230544E-01   0.108931E-01  -0.193893E-01
   300   0.160395E+01   0.229784E-01   0.107952E-01  -0.158205E-01
   301   0.156384E+01   0.228913E-01   0.106971E-01  -0.123133E-01
   302   0.152703E+01   0.227934E-01   0.105989E-01  -0.886945E-02
   303   0.149345E+01   0.226851E-01   0.105005E-01  -0.548966E-02
   304   0.146301E+01   0.225666E-01   0.104022E-01  -0.217471E-02
   305   0.143561E+01   0.224383E-01   0.103039E-01   0.107464E-02
   306   0.141116E+01   0.223006E-01   0.102057E-01   0.425763E-02
   307   0.138958E+01   0.221539E-01   0.101076E-01   0.737352E-02
   308   0.137078E+01   0.219984E-01   0.100098E-01   0.104215E-01
   309   0.135466E+01   0.218346E-01   0.991216E-02   0.134009E-01
   310   0.134114E+01   0.216628E-01   0.981488E-02   0.163110E-01
   311   0.133013E+01   0.214833E-01   0.971797E-02   0.191509E-01
   312   0.132153E+01   0.212965E-01   0.962148E-02   0.219199E-01
   313   0.131526E+01   0.211028E-01   0.952549E-02   0.246173E-01
   314   0.131123E+01   0.209024E-01   0.943004E-02   0.272423E-01
   315   0.130935E+01   0.206959E-01   0.933518E-02   0.297941E-01
   316   0.130953E+01   0.204834E-01   0.924098E-02   0.322721E-01
   317   0.131167E+01   0.202654E-01   0.914749E-02   0.346754E-01
   318   0.131570E+01   0.200422E-01   0.905477E-02   0.370033E-01
   319   0.132151E+01   0.198142E-01   0.896287E-02   0.392550E-01
   320   0.132903E+01   0.195816E-01   0.887185E-02   0.414298E-01
   321   0.133816E+01   0.193450E-01   0.878177E-02   0.435269E-01
   322   0.134881E+01   0.191046E-01   0.869268E-02   0.455456E-01
   323   0.136089E+01   0.188607E-01   0.860464E-02   0.474851E-01
   324   0.137431E+01   0.186138E-01   0.851770E-02   0.493446E-01
   325   0.138898E+01   0.183642E-01   0.843193E-02   0.511235E-01
   326   0.140482E+01   0.181122E-01   0.834737E-02   0.528209E-01
   327   0.142173E+01   0.178582E-01   0.826409E-02   0.544361E-01
   328   0.143962E+01   0.176025E-01   0.818213E-02   0.559684E-01
   329   0.145841E+01   0.173455E-01   0.810157E-02   0.574169E-01
   330   0.147800E+01   0.170876E-01   0.802244E-02   0.587809E-01
   331   0.149830E+01   0.168290E-01   0.794482E-02   0.600598E-01
   332   0.151923E+01   0.165702E-01   0.786875E-02   0.612526E-01
   333   0.154070E+01   0.163115E-01   0.779429E-02   0.623588E-01
   334   0.156261E+01   0.160532E-01   0.772150E-02   0.633774E-01
   335   0.158488E+01   0.157958E-01   0.765044E-02   0.643078E-01
   336   0.160741E+01   0.155395E-01   0.758115E-02   0.651492E-01
   337   0.163012E+01   0.152847E-01   0.751371E-02   0.659008E-01
   338   0.165292E+01   0.150318E-01   0.744815E-02   0.665620E-01
   339   0.167571E+01   0.147811E-01   0.738455E-02   0.671318E-01
   340   0.169841E+01   0.145330E-01   0.732295E-02   0.676097E-01
   341   0.172094E+01   0.142878E-01   0.726341E-02   0.679947E-01
   342   0.174318E+01   0.140459E-01   0.720600E-02   0.682863E-01
   343   0.176507E+01   0.138076E-01   0.715075E-02   0.684835E-01
   344   0.178651E+01   0.135732E-01   0.709774E-02   0.685858E-01
   345   0.180741E+01   0.133432E-01   0.704702E-02   0.685922E-01
   346   0.182767E+01   0.131179E-01   0.699864E-02   0.685021E-01
   347   0.184722E+01   0.128977E-01   0.695266E-02   0.683147E-01
   348   0.186596E+01   0.126828E-01   0.690913E-02   0.680292E-01
   349   0.188380E+01   0.124736E-01   0.686812E-02   0.676449E-01
   350   0.190065E+01   0.122706E-01   0.682968E-02   0.671610E-01
   351   0.191644E+01   0.120739E-01   0.679384E-02   0.665776E-01
   352   0.193117E+01   0.118836E-01   0.676055E-02   0.658975E-01
   353   0.194484E+01   0.116996E-01   0.672974E-02   0.651244E-01
   354   0.195748E+01   0.115220E-01   0.670133E-02   0.642618E-01
   355   0.196910E+01   0.113505E-01   0.667526E-02   0.633136E-01
   356   0.197971E+01   0.111852E-01   0.665144E-02   0.622833E-01
   357   0.198933E+01   0.110259E-01   0.662980E-02   0.611746E-01
   358   0.199796E+01   0.108727E-01   0.661028E-02   0.599911E-01
   359   0.200563E+01   0.107255E-01   0.659279E-02   0.587365E-01
   360   0.201235E+01   0.105842E-01   0.657726E-02   0.574145E-01
   361   0.201813E+01   0.104488E-01   0.656362E-02   0.560286E-01
   362   0.202298E+01   0.103191E-01   0.655180E-02   0.545826E-01
   363   0.202693E+01   0.101952E-01   0.654172E-02   0.530800E-01
   364   0.202998E+01   0.100770E-01   0.653330E-02   0.515246E-01
   365   0.203214E+01   0.996438E-02   0.652648E-02   0.499200E-01
   366   0.203344E+01   0.985735E-02   0.652118E-02   0.482698E-01
   367   0.203389E+01   0.975582E-02   0.651733E-02   0.465777E-01
   368   0.203349E+01   0.965973E-02   0.651485E-02   0.448473E-01
   369   0.203227E+01   0.956904E-02   0.651367E-02   0.430823E-01
   370   0.203023E+01   0.948368E-02   0.651371E-02   0.412864E-01
   371   0.202740E+01   0.940358E-02   0.651491E-02   0.394631E-01
   372   0.202379E+01   0.932870E-02   0.651718E-02   0.376162E-01
   373   0.201940E+01   0.925897E-02   0.652046E-02   0.357493E-01
   374   0.201425E+01   0.919434E-02   0.652468E-02   0.338660E-01
   375   0.200837E+01   0.913474E-02   0.652974E-02   0.319701E-01
   376   0.200176E+01   0.908011E-02   0.653560E-02   0.300650E-01
   377   0.199443E+01   0.903041E-02   0.654216E-02   0.281546E-01
   378   0.198640E+01   0.898557E-02   0.654936E-02   0.262424E-01
   379   0.197768E+01   0.894552E-02   0.655712E-02   0.243321E-01
   380   0.196830E+01   0.891022E-02   0.656537E-02   0.224274E-01
   381   0.195825E+01   0.887960E-02   0.657404E-02   0.205318E-01
   382   0.194756E+01   0.885360E-02   0.658305E-02   0.186491E-01
   383   0.193624E+01   0.883217E-02   0.659233E-02   0.167829E-01
   384   0.192431E+01   0.881525E-02   0.660180E-02   0.149369E-01
   385   0.191177E+01   0.880277E-02   0.661139E-02   0.131146E-01
   386   0.189864E+01   0.879468E-02   0.662103E-02   0.113198E-01
   387   0.188494E+01   0.879093E-02   0.663065E-02   0.955610E-02
   388   0.187068E+01   0.879144E-02   0.664016E-02   0.782715E-02
   389   0.185587E+01   0.879617E-02   0.664950E-02   0.613660E-02
   390   0.184053E+01   0.880505E-02   0.665860E-02   0.448811E-02
   391   0.182467E+01   0.881802E-02   0.666737E-02   0.288532E-02
   392   0.180831E+01   0.883503E-02   0.667575E-02   0.133189E-02
   393   0.179146E+01   0.885602E-02   0.668365E-02  -0.168537E-03
